Id,SalePrice
2828,153497.5697112918
1999,196736.96294400934
2467,199936.6126576805
2665,183540.4357999817
1538,311663.3975440085
398,110622.54319670844
2822,143360.59799374227
2157,172995.76484340033
1856,183653.6541318818
1269,106255.45820329772
2570,121526.79871646484
2320,243249.07358445812
1517,128659.78340494234
2304,111765.43197851772
1312,105040.32037420523
2012,149742.34485596634
506,233563.21736095307
2865,198209.3053050172
2367,121001.77626418596
554,114551.85267052188
238,138757.7190169439
1954,108884.5472079721
2488,144909.30492032843
2291,88254.25193766021
1969,94399.68669129384
2725,162008.79917643726
1482,180304.16983713518
2763,220253.74538940217
503,246228.65375881287
1584,253011.14550073212
1531,159655.4288807134
2210,179298.3320782361
459,304431.1318463019
556,127362.8984629884
1347,150170.11974049258
1290,87834.81127054605
1388,104347.79595225402
1571,242002.0649188844
2754,214075.6819375196
765,147922.4107244216
2494,119270.64659366646
2870,201331.6924032134
7,218613.81668319352
1114,247658.92609859293
2418,276629.56080275064
291,128268.79020232866
18,319392.8579594023
39,338139.06515020365
1001,244128.71181442565
2442,240595.72007752443
616,142530.59531183305
2680,62381.05677794793
1414,127796.51238759395
289,153356.0760785815
40,239066.9988743343
860,129904.59762929409
409,134338.71507800306
673,144369.835492181
2427,192878.03513047853
2036,200249.3521017221
2564,144744.1400738314
642,171084.6904054392
1008,187200.97487695573
1908,164948.89156513673
2519,215032.8925042432
1369,103125.80570814967
2855,171964.07867529584
712,111434.03732798657
1943,119460.66325685428
1958,144814.99449001448
107,203139.84830087025
2295,197776.8829188592
704,108865.03864036434
676,150510.2274339525
259,180445.3651242874
93,275766.9601950038
106,241529.92659820605
2315,171032.48462708038
1050,110226.86089932612
1095,227123.43154548315
2709,152484.66402165763
758,154346.53279142463
1496,160303.65033283771
2370,130221.46649243994
2458,268890.6791277834
2733,138259.4093578072
161,275873.09840999596
726,166792.3044183647
845,220366.52224357869
947,252119.85421387653
2232,105785.59594288116
2563,144533.7776095874
2299,144021.58942307055
211,92577.01245577428
605,169400.12859312608
1478,218845.62199827464
2247,269376.6337333452
2274,209825.2465269598
2869,204942.50647561933
967,219026.02530474478
2656,97903.73656263301
667,213089.58217610736
1042,123795.34098436759
2023,171771.68888384235
2447,352897.7688394542
2055,134257.91610478784
2275,274681.12419660646
2204,187522.3465897502
1563,263858.15186137863
483,217145.09933782808
796,154220.37088528904
1526,150938.4333968352
2042,152669.88929430745
442,320486.93055863364
1693,292699.0862288005
1468,230584.73050044547
1430,193383.53830282253
2605,181893.4343467826
1529,208076.36513158857
335,135403.58605555102
1287,128839.2554767693
31,114182.50866698849
1785,292660.14677831554
82,169779.740848499
2620,132951.3345373239
252,185493.13379639195
721,84256.95485205542
2165,192699.0816837696
2316,181018.78887671483
775,131591.87220723025
1558,84299.77818261617
17,223058.51928190226
1022,235920.7032333854
925,127668.69909527231
438,266389.5636728089
1270,137747.28178188243
1272,116759.86870839109
215,153452.48789708596
266,233135.62156660148
2402,276283.00911569246
1250,133630.13382108702
1984,120139.70901347522
1279,145530.30159872503
377,245004.9198404789
1252,138583.07932199753
2156,267714.8482226135
499,305251.83904973307
1374,131133.92535909353
2898,221511.07182286982
401,105908.27165543039
2721,173968.87642673342
2078,235108.1834929476
2589,119334.1610246991
1946,228392.89396483204
1334,124671.24636048956
2781,228839.40022642646
431,348161.15361737646
576,224944.80760864078
1474,221594.64054762377
2254,141963.14449318522
2155,282667.2229804299
885,108845.49057283605
643,138223.5775984874
1944,126663.10153849414
480,214166.27611152187
2845,114018.39891405807
2387,287552.80110906577
2407,204130.89854197082
2527,173076.89528835853
2514,169804.81405671767
629,166841.25818394287
80,210481.33291108708
1876,136321.64014346042
1546,118760.3429516525
2518,183543.34135286658
2347,168662.3872982667
783,206478.75500441252
1322,52355.568588125636
194,97415.98288826908
1770,276883.4055476534
2143,147927.68118858006
1229,226524.39871669817
511,277406.93297663645
46,219564.34470488116
1348,178961.35870516908
2465,198899.62329711646
387,236588.01896700446
873,237935.85698566795
1918,114241.92096991865
2764,249746.52488100383
2184,111161.24592823566
934,161228.198467707
1920,124544.71892214131
2631,155058.31757515296
1768,461489.9254366417
2040,116075.09065323899
1749,232194.1698269378
834,236245.46363739786
1457,239196.91146399005
79,122509.71386911834
2302,119269.41724797385
1817,144877.29504211002
2755,235691.56631091697
359,181438.47568798342
2059,113147.35840100965
2092,258975.1962567195
2516,228717.30369454494
150,104281.5656987555
1656,150317.18346631425
83,109205.58654599315
2411,193636.52660472255
795,77491.82009734753
2312,224511.39974510524
2917,115536.49238481573
1624,198305.85235880374
2215,265124.7193693578
1211,152992.581338118
1485,187527.71307883016
1024,187633.05497975898
570,202177.53208171122
2874,142519.63864808762
700,160450.3841955711
2756,209575.85706751066
2022,169411.11626070866
583,217710.52150516046
2392,331185.1297066355
2424,199543.93260576087
212,100867.82558507146
736,127019.47589442134
1610,175131.43772236272
890,116840.17456960138
467,193400.61561786162
578,246287.02009846608
1747,207841.1373382629
1149,173683.03967204463
2758,235837.32196547103
857,137228.3896730602
2219,266280.7909008248
733,115323.55022877229
2909,122534.68332230445
1798,259835.12422175048
235,114250.54451292662
2366,145403.51174217244
1027,130657.62438674209
1195,142427.7709513165
1303,39628.51687882203
148,193208.28683590994
608,161061.71570507312
2515,205929.00590723116
821,282410.6452328599
2500,264341.3737999474
745,107321.93328963574
741,134352.80881249526
1611,154787.75754764362
2532,120490.63757356454
1081,241558.04288303095
1692,368270.7041162773
2520,215695.77122956642
276,114014.89464212208
1992,138355.07572068297
663,33990.13579476008
418,128851.2734574948
1733,209415.1857541334
2359,149366.27870228284
253,196819.13172208733
1518,176021.14052795156
2035,159940.5662678721
2919,76156.79660747724
1540,219644.6411427277
2120,136715.5098984007
1674,186327.12619469894
256,151086.90817237037
2361,91873.63985144995
978,86810.87857092319
2280,150396.74319655672
2095,243679.33422019955
1709,304014.0927636072
2801,233487.8090485522
1246,123381.99303665583
2373,117993.80852048
1055,258410.59388602854
2017,141832.5861180031
1099,275965.78589396155
1344,85836.70721688813
835,185846.58481145086
1117,220743.9851610817
2043,98381.45243885412
2085,128882.5279034673
410,155259.1250680074
2650,125074.61012693997
2867,170511.8073684823
1668,112813.76612995009
1161,179045.36843129407
2122,186105.74720690152
2539,138653.5355389306
1047,140605.56072890823
1445,126039.23554431566
541,127300.87957619573
569,210387.29049033762
1276,133658.57363989088
918,156649.5632176818
326,155930.39110571376
1936,123788.94067720005
895,93035.58165299449
257,140010.92039585233
1241,182810.54297922924
1545,123741.11129909047
1189,184907.03187886596
270,173070.49296659575
2066,207879.54098210938
693,119904.77893539271
1259,168527.32580289582
2916,155404.70425694349
2321,274416.71635472495
1977,110542.59154936373
1895,156370.51052435095
1240,165380.86327009427
85,154523.57775901433
1823,109683.94753108537
825,279882.1296580357
110,226863.06373624987
697,137551.62801057496
2297,105757.66714325693
1231,137810.34413016908
1355,135863.56166626432
968,336914.0622469676
584,218374.2008940286
1315,140287.04756889294
1606,127576.6897278488
206,109089.97869826338
1685,332044.75102553144
2016,132771.6221345557
869,212465.3032245521
2135,131497.91561978523
2346,182752.77722123708
2430,236787.6923762184
2198,96098.98829185579
2652,123459.99279263208
27,111085.60468932538
241,167044.00964746668
906,133747.1081154508
1506,121419.89355128574
2098,323334.87035134825
1435,220857.86434848834
2213,130148.6839397538
1274,144459.65851508145
743,19755.041343252058
1737,205345.7036428689
2797,280576.7665628916
2185,66407.92788601585
58,173353.623541447
830,214335.08755153813
808,125221.40138412951
680,148671.8891823134
1153,112497.12378408671
1291,162275.62378043716
1818,165178.45411221762
2161,196319.99817590698
1883,123883.10546660428
350,300072.7975873654
2473,141858.07827512734
295,179070.34084791
293,206818.7689108788
859,130289.09073258471
288,78333.45179001396
1578,145792.62386878533
102,207813.10233052235
2831,183843.16694812546
1030,165777.27680201587
2551,135984.20730451454
1286,151193.9832669665
958,302622.3545415076
776,127381.31559140285
72,225423.70831812196
2263,254628.82481896947
1866,157471.44666050875
2876,65416.210245884286
2146,253618.82795290032
103,193619.57031408677
1500,153425.48161427493
492,175242.2612494436
167,132739.67484305304
2597,117736.10475192555
2685,117137.98931222144
1035,151655.1679006652
1220,53744.099012567385
2602,161151.04555596603
2159,222372.48268852042
695,176450.19635582037
1109,252244.59394413527
640,192129.91537959073
1652,160683.45104635012
2090,171394.23077714982
1188,183133.3928830475
2345,230061.7628129518
1059,349105.15098893887
2751,225682.56019873254
128,215457.99541090502
1523,185001.46020605846
2925,159407.8041209651
2145,275517.5417184578
1121,215275.16490102623
566,264608.0352873368
565,226106.26985428183
1331,145115.58168595916
2928,111334.99193086947
156,134752.88075603376
797,155205.37116115866
327,89989.67042227145
2859,153285.82316586218
1453,115016.40235469045
1762,309817.4746905274
1868,205448.49708248492
1760,168648.02637766677
1113,246002.69976816463
1812,200517.00127882228
117,157348.4931810688
1142,207488.80950595453
2342,348953.96176173876
927,137526.93908474373
2478,169784.28346775062
655,72723.67287492659
2064,126645.21476987589
369,244763.63192179083
2239,131993.3343968269
2732,212725.34902430768
1653,167259.26080151089
959,199995.30448869645
2395,307638.0450936442
1412,113073.88457401244
271,254595.7306464409
1484,183821.3026490552
1497,141933.965154953
552,157262.0219085239
2,118671.78883335288
1855,283570.73667946784
4,260727.8669513084
2292,161253.1268655905
134,141680.66229169106
646,103291.13985541358
42,291487.4647468944
532,219401.90736189348
713,91028.13340339772
2561,138132.96441005266
2360,129174.38680712896
1333,130947.17765700526
1407,209061.8062849158
2892,285855.24911125284
574,232856.32469144784
1227,195391.81025931702
2591,236818.34686310566
1476,225736.1242671064
1125,264194.7800732292
1446,146297.5363758452
408,116824.83842470498
1101,284930.8406072636
2251,199934.51413405465
373,187170.99080890004
2554,122282.41732954017
2382,259113.89233025542
1985,91706.59198583351
519,229152.72341540642
1093,186381.46199331654
864,261848.56024925527
2889,158476.6429353769
2308,193537.71911369613
986,145349.03435464474
1302,150477.94411497354
585,157485.77599698628
2708,134472.93887967593
147,129936.2848109148
1441,232086.7160442758
383,181446.45983743411
285,161177.42943430116
181,117879.73838994384
358,194698.1936769892
780,178960.923581556
258,188331.31029660907
1865,212574.51800653813
692,128591.92067477494
2902,299164.0408571711
508,249480.0781557086
2638,146991.07820236226
36,151965.4856191652
611,176080.24001024198
2281,136445.69606618892
1678,150165.09754184895
1696,377531.9555683312
1557,82353.66811728758
2180,145729.36680084784
1726,219805.8872568119
951,146373.21582562337
267,230542.37668265373
2706,131976.13737142427
2221,214277.91184901423
1357,161908.64338382045
2901,291156.3246156732
347,180237.67771676028
2164,209422.91170610656
1586,294484.0957162824
360,166679.16826358993
1769,233863.48873000004
2617,181291.15417215967
1879,147270.5801453323
991,207083.363397996
1535,122099.59281279944
1191,146290.3887806396
1579,218233.8861354047
1882,81450.88949641821
1510,120562.75678037488
2196,169806.1236925008
1845,194893.48979662062
2336,332434.0241718316
942,110328.35703200659
861,115557.44928048854
2555,108091.57922483547
1392,159644.55697076005
2099,260557.69646089972
1543,133952.29880267763
948,265625.97517168714
1239,165163.63698206854
22,199435.47717450655
2796,241367.85948185658
2747,202835.49890988477
92,281419.5245718603
210,167312.87589071528
1858,228261.9988803435
2228,178839.11901623095
447,213931.84535549284
827,242799.57889647828
1649,227618.8762966597
682,129110.6498389536
2698,123897.88081901587
494,167239.62212030956
214,113065.6317341023
2441,237394.9103062802
2679,114471.05423877222
1336,118186.68257717107
465,205379.64874829343
1524,152774.27394535195
2543,122910.20382053172
631,149339.25334519905
2452,299275.36083113274
228,165514.50081057646
126,159804.54279717954
1092,218295.22337672146
1122,202651.98087494264
932,214432.02729253733
1980,91251.48666009141
2171,108143.64097719663
551,153565.03190000265
2768,169571.13534767184
2056,108114.67488551763
1159,328118.9015765749
2645,135436.06396695616
1174,196867.71978500744
2266,229321.77052175943
2462,334133.1677148196
1219,139299.13507980172
2922,184832.49394227884
118,144209.07465019193
474,190646.64235378918
2576,152134.95275760518
872,278991.8479828226
1077,221064.44514012572
1536,145826.72553936864
1150,122305.0997209959
2341,286790.35178920557
1931,146495.3405887995
2785,131483.04072796035
2538,124897.52414172469
597,211253.3599606862
464,199686.0371450688
233,242455.31440314563
2169,138936.59914554126
2123,167311.6546139426
1867,172070.11088033413
137,249457.94671343546
515,215068.9165064898
933,126690.75532664296
2784,167108.52081530856
972,162514.64269120537
599,166550.25084766635
2614,141769.494113629
2582,147236.90469424776
1409,180837.46009300704
175,114930.12020755306
352,196870.14966662845
976,98800.26783929637
2134,207392.49405202124
984,106769.04452502902
2396,316076.0769368713
1673,148356.34190900094
404,133660.91805427318
607,169506.5655625563
814,180180.06460647593
868,204926.6931274466
2271,195036.84594716257
1633,234884.0366341812
337,172540.44379393724
2765,182584.51061768195
1746,249361.09483708756
368,281562.27617576986
2806,214415.4248819669
1662,184622.1159465229
1234,225896.69320163154
1373,131190.40148096683
1672,105697.90493325553
1939,125984.07071980712
