Id,SalePrice
2665,259827.70355411572
1538,259827.7035500364
398,259827.70377408454
2822,259827.70355071404
2157,259827.70355120508
1856,259827.70377065468
1269,259827.70376936387
2570,259827.70376954047
2320,259827.70377425884
1517,259827.70355012492
2304,259827.7035417533
1312,259827.7035541321
2012,259827.7035535883
506,259827.7037735066
2865,259827.70355003703
2367,259827.70377405809
554,259827.7037716944
238,259827.7035522839
1954,259827.70376939265
2488,259827.70377118269
2291,259827.70354185405
1969,259827.70376936047
2725,259827.70355243073
1482,259827.70355112595
2763,259827.7035517308
503,259827.70377350962
1584,259827.70354582794
1531,259827.70355004052
2210,259827.70355004055
459,259827.70377362985
556,259827.70377118155
1347,259827.70355358475
1290,259827.70355424713
1388,259827.70355243125
1571,259827.7035460214
2754,259827.70355173896
765,259827.70355295876
2494,259827.7037711669
2870,259827.70354995193
7,259827.70377424764
1114,259827.70377348378
2418,259827.7037736053
291,259827.703550098
18,259827.70377417086
39,259827.7037736651
1001,259827.7037742453
2442,259827.703773563
616,259827.70376995063
2680,259827.7035535859
1414,259827.70355226935
289,259827.70355009855
40,259827.70377366507
860,259827.70355124207
409,259827.703774057
673,259827.703769392
2427,259827.70377360145
2036,259827.7035534545
2564,259827.70376993413
642,259827.70376945136
1008,259827.70377422543
1908,259827.7037699348
2519,259827.70377065358
1369,259827.7035534399
2855,259827.70355005283
712,259827.70355418726
1943,259827.7037694214
1958,259827.70376936445
107,259827.70377065355
2295,259827.7035418536
704,259827.70355423013
676,259827.70376936457
259,259827.70355126672
93,259827.70377072564
106,259827.70377065885
2315,259827.7037742594
1050,259827.70377405512
1095,259827.7037735654
2709,259827.7035524882
758,259827.70355344279
1496,259827.70355069934
2370,259827.70377405742
2458,259827.70377348375
2733,259827.70355231277
161,259827.70376937927
726,259827.70355407055
845,259827.70355126905
947,259827.70354699556
2232,259827.70354949782
2563,259827.70376993422
2299,259827.7035418407
211,259827.7035529593
605,259827.7037700521
1478,259827.7035511335
2247,259827.70354881114
2274,259827.70354525882
2869,259827.70354995245
967,259827.70354582503
2656,259827.70355418732
667,259827.70376939274
1042,259827.7037740579
2023,259827.7035534874
2447,259827.70377354368
2055,259827.70355248766
2275,259827.70354308753
2204,259827.70355005283
1563,259827.70354881109
483,259827.7037735871
796,259827.7035522693
1526,259827.70355005396
2042,259827.7035534434
442,259827.70377365456
1693,259827.7037736733
1468,259827.70355120805
1430,259827.70355168325
2605,259827.70376940447
1529,259827.70355005283
335,259827.70354184075
1287,259827.7035542483
31,259827.70377405745
1785,259827.7037734803
82,259827.7037717096
2620,259827.70376936454
252,259827.7035517361
721,259827.70355411462
2165,259827.70355112886
2316,259827.7037742593
775,259827.70355248524
1558,259827.7035488959
17,259827.70377419022
1022,259827.70377414493
925,259827.70355003877
438,259827.70377366513
1270,259827.70376936335
1272,259827.70376936282
215,259827.70355292878
266,259827.70355122155
2402,259827.7037736346
1250,259827.70376944964
1984,259827.70355419026
1279,259827.70376936105
377,259827.7037741151
1252,259827.70376943663
2156,259827.70355120808
499,259827.70377353363
1374,259827.70355307663
2898,259827.70354585844
401,259827.70377407284
2721,259827.7035524312
2078,259827.7035523134
2589,259827.70376943774
1946,259827.70376942033
1334,259827.70355359
2781,259827.7035512603
431,259827.70377367208
576,259827.70377065355
1474,259827.7035511376
2254,259827.70354698793
2155,259827.70355121096
885,259827.7035507287
643,259827.70376945077
1944,259827.70376942088
480,259827.70377359464
2845,259827.70355014145
2387,259827.7037736663
2407,259827.7037736293
2527,259827.70377014065
2514,259827.70377067113
629,259827.70376955462
80,259827.70377171013
1876,259827.7037700968
1546,259827.70354949718
2518,259827.70377065416
2347,259827.7037741298
783,259827.703552358
1322,259827.7035540728
194,259827.70355359002
1770,259827.70377352778
2143,259827.70355124207
1229,259827.70376956815
511,259827.7037734803
46,259827.70377363285
1348,259827.70355358475
2465,259827.70377345386
387,259827.7037741063
873,259827.70355121093
1918,259827.70376953995
2764,259827.70355171556
2184,259827.70355066884
934,259827.70354993723
1920,259827.7037695394
2631,259827.7037693487
1768,259827.7037735296
2040,259827.70355345335
1749,259827.70377359755
834,259827.70355171195
1457,259827.7035512268
79,259827.7037717102
2302,259827.7035418266
1817,259827.70377170955
2755,259827.70355173785
359,259827.7037742265
2059,259827.70355248707
2092,259827.70355184405
2516,259827.70377066
150,259827.7037694514
1656,259827.70377411332
83,259827.70377169552
2411,259827.70377360762
795,259827.70355226973
2312,259827.70377426004
2917,259827.70354185422
1624,259827.70377422715
2215,259827.70355003988
1211,259827.70376997994
1485,259827.70355112592
1024,259827.70377413143
570,259827.70377067704
2874,259827.70354949782
700,259827.70355424657
2756,259827.70355173785
2022,259827.70355358356
583,259827.70377014022
2392,259827.70377365456
2424,259827.7037736015
212,259827.70355295806
736,259827.7035535889
1610,259827.70354134266
890,259827.7035506994
467,259827.70377360584
578,259827.70377065294
1747,259827.7037736
1149,259827.70377171016
2758,259827.70355173195
857,259827.70355125674
2219,259827.70355003694
733,259827.7035536018
2909,259827.70354185594
1798,259827.70377346675
235,259827.70355232692
2366,259827.70377405817
1027,259827.7037741127
1195,259827.7037700956
1303,259827.70355418848
148,259827.7037695236
608,259827.70376997942
2515,259827.70377066062
821,259827.70355176245
2500,259827.7037707374
745,259827.70355358595
741,259827.70355358656
1611,259827.7034926463
2532,259827.70377009732
1081,259827.70377360156
1692,259827.7037736733
2520,259827.70377065355
276,259827.70355072868
1992,259827.7035541322
663,259827.70376940386
418,259827.70377405523
1733,259827.70377360584
2359,259827.70377410046
253,259827.7035517361
1518,259827.7035500992
2035,259827.70355345568
2919,259827.70354185416
1540,259827.70354995248
2120,259827.70355130194
1674,259827.70377407162
256,259827.7035516821
2361,259827.70377408614
978,259827.70354185422
2280,259827.70354186895
2095,259827.70355184222
1709,259827.70377364746
2801,259827.70355120514
1246,259827.70376945197
2373,259827.70377405733
1055,259827.70377367208
2017,259827.7035535854
1099,259827.7037735507
1344,259827.70355358598
835,259827.70355168328
1117,259827.70377348262
2043,259827.70355344279
2085,259827.7035522693
410,259827.70377405643
2650,259827.70355423365
2867,259827.70355003639
1668,259827.70377408515
1161,259827.70377067995
2122,259827.703551299
2539,259827.7037700967
1047,259827.70377405695
1445,259827.7035512579
541,259827.70377175536
569,259827.70377067704
1276,259827.70376936163
918,259827.70355005286
326,259827.70354186778
1936,259827.70376943788
895,259827.70355066945
257,259827.7035513019
1241,259827.70376952528
1545,259827.7035494978
1189,259827.7037701402
270,259827.70355120502
2066,259827.70355241667
693,259827.70355424893
1259,259827.70376940558
2916,259827.7035418548
2321,259827.70377425884
1977,259827.70355424655
1895,259827.70376997863
1240,259827.70376953876
85,259827.70377118097
1823,259827.7037711681
825,259827.70355173902
110,259827.70377015547
697,259827.7035542472
2297,259827.70354185306
1231,259827.703769567
1355,259827.70355348682
968,259827.70354581627
584,259827.70377014022
1315,259827.7035541292
1606,259827.70354182553
206,259827.70355345804
1685,259827.70377367566
2016,259827.70355358595
869,259827.7035512198
2135,259827.70355125787
2346,259827.70377413032
2430,259827.70377360142
2198,259827.70355005513
2652,259827.7035541891
27,259827.70377408512
241,259827.7035522829
906,259827.70355012614
1506,259827.70355065592
2098,259827.70355176248
1435,259827.70355127257
2213,259827.70355004046
1274,259827.70376936215
743,259827.70355358653
1737,259827.70377360526
2797,259827.70355121687
2185,259827.7035506688
58,259827.7037735888
830,259827.70355173197
808,259827.70355182936
680,259827.70376936387
1153,259827.70377116802
1291,259827.70355424602
1818,259827.70377169555
2161,259827.70355113473
1883,259827.70377005383
350,259827.70377424767
2473,259827.70377175536
295,259827.7035499519
293,259827.7035500552
859,259827.7035512421
288,259827.70355014259
1578,259827.70354586845
102,259827.7037706723
2831,259827.7035506782
1030,259827.70377411158
2551,259827.70376996355
1286,259827.70355424893
958,259827.70354587198
776,259827.7035524852
72,259827.70377345386
2263,259827.7035458696
1866,259827.7037701407
2876,259827.70354949596
2146,259827.70355122743
103,259827.70377067116
1500,259827.70355067943
492,259827.7037735642
167,259827.70376936044
2597,259827.70376940796
2685,259827.70355358353
1035,259827.70377408635
1220,259827.70376995066
2602,259827.70376940566
2159,259827.70355114
695,259827.70355424832
1109,259827.70377350846
640,259827.70376945252
1652,259827.70377412977
2090,259827.70355184452
1188,259827.70377014068
2345,259827.70377413146
1059,259827.7037736663
2751,259827.703551739
128,259827.70376996242
1523,259827.70355005507
2925,259827.7035418407
2145,259827.7035512286
1121,259827.7037734668
566,259827.70377068114
565,259827.7037707228
1331,259827.7035536012
2928,259827.7035417533
156,259827.70376942324
797,259827.70355226824
327,259827.70354185588
2859,259827.7035500404
1453,259827.70355124192
1762,259827.7037735466
1868,259827.70377014016
1760,259827.70377356303
1113,259827.7037734838
1812,259827.7037717501
117,259827.70377011193
1142,259827.70377175123
2342,259827.70377417197
927,259827.70355003636
2478,259827.70377175303
655,259827.7037694086
2064,259827.70355243137
369,259827.70377417086
2239,259827.70354949593
2732,259827.7035523427
1653,259827.70377412977
959,259827.70354587084
2395,259827.70377365217
1412,259827.70355228346
271,259827.70355113997
1484,259827.70355112592
1497,259827.70355069925
552,259827.7037716966
2,259827.70377470358
1855,259827.70377065468
4,259827.7037747018
2292,259827.7035418537
134,259827.7037699341
646,259827.70376943777
42,259827.70377366507
532,259827.703773448
713,259827.70355413275
2561,259827.703769936
2360,259827.70377408626
1333,259827.70355359002
1407,259827.70355229927
2892,259827.7035459629
574,259827.70377066353
1227,259827.7037699353
2591,259827.70376943768
1476,259827.70355113354
1125,259827.70377345505
1446,259827.70355125732
408,259827.70377405724
1101,259827.70377354426
2251,259827.7035469985
373,259827.70377413093
2554,259827.70376996242
2382,259827.70377367327
1985,259827.7035541885
519,259827.70377346678
1093,259827.70377357118
864,259827.7035512274
2889,259827.70354698907
2308,259827.7037747317
986,259827.70354175335
1302,259827.70355419023
585,259827.70377014016
2708,259827.70355248917
147,259827.70376952583
1441,259827.70355126256
383,259827.7037741115
285,259827.70355062708
181,259827.7035541878
358,259827.70377422657
780,259827.70355241664
258,259827.70355126966
1865,259827.70377014077
692,259827.70355424954
2902,259827.70354304116
508,259827.70377348264
2638,259827.7035542495
36,259827.70377405576
611,259827.70376997866
2281,259827.70354186834
1678,259827.70377405809
1696,259827.70377367098
1557,259827.70354896854
2180,259827.70355069925
1726,259827.7037736263
951,259827.70354698968
267,259827.703551211
2706,259827.70355249
2221,259827.70354995245
1357,259827.70355347206
2901,259827.7035458151
347,259827.70377425937
2164,259827.70355113235
1586,259827.7035458151
360,259827.703774226
1769,259827.7037735278
2617,259827.70376937924
1879,259827.70377006743
991,259827.7037747018
1535,259827.70355003932
1191,259827.70377011257
1579,259827.7035458684
1882,259827.70377005386
1510,259827.70355062713
2196,259827.70355009852
1845,259827.70377067235
2336,259827.70377419548
942,259827.7035494949
861,259827.70355124204
2555,259827.7037699507
1392,259827.7035524307
2099,259827.70355174015
1543,259827.7035499373
948,259827.70354699553
1239,259827.70376953876
22,259827.70377411207
2796,259827.7035512198
2747,259827.70355184347
92,259827.70377072567
210,259827.70355307608
1858,259827.70377065346
2228,259827.7035499349
447,259827.70377365104
827,259827.703551739
1649,259827.7037741315
682,259827.70376936338
2698,259827.70355345338
494,259827.703773563
214,259827.70355292945
2441,259827.70377356416
2679,259827.70355358644
1336,259827.7035535894
465,259827.7037736076
1524,259827.70355005458
2543,259827.70377005337
631,259827.70376954
2452,259827.70377352252
228,259827.70355248573
126,259827.70376996478
1092,259827.70377358707
1122,259827.70377346678
932,259827.70354995065
1980,259827.7035542354
2171,259827.70355071407
551,259827.70377170958
2768,259827.70355168264
2056,259827.70355248763
1159,259827.7037707286
2645,259827.7035542442
1174,259827.70377067468
2266,259827.70354585836
2462,259827.70377345567
1219,259827.70376996414
2922,259827.70354185364
118,259827.7037700967
474,259827.7037736015
2576,259827.7037695253
872,259827.70355121387
1077,259827.7037736263
1536,259827.703550037
1150,259827.70377118274
2341,259827.70377417316
1931,259827.70376945197
2785,259827.7035512567
2538,259827.7037700968
597,259827.70377006842
464,259827.7037736252
233,259827.703552358
2169,259827.70355072865
2123,259827.70355129841
1867,259827.70377014065
137,259827.70376955526
515,259827.7037734679
933,259827.70354993726
2784,259827.70355125723
972,259827.7035418689
599,259827.70377006734
2614,259827.70376939204
2582,259827.703769452
1409,259827.70355229816
175,259827.70355423543
352,259827.70377424473
976,259827.7035418553
2134,259827.70355126256
984,259827.70354182663
2396,259827.70377365215
1673,259827.70377407165
404,259827.70377405756
607,259827.70376998046
814,259827.70355182933
868,259827.70355122274
2271,259827.7035458251
1633,259827.70377421536
337,259827.703541826
2765,259827.703551712
1746,259827.7037736
368,259827.7037741732
2806,259827.70355114
1662,259827.70377410098
1234,259827.70376955462
1373,259827.70355307672
1672,259827.7037740728
1939,259827.70376943666
