Id,SalePrice
600,87229.66833274622
488,199258.9623804616
1725,307025.6859677706
2246,262804.6956687471
2847,170425.77696596136
806,261500.88576996967
530,236146.9207460813
963,188856.32895689586
2678,56911.23512098123
171,74515.65726031357
2401,345168.95983311825
805,227206.88324605054
2259,243100.5711360502
1748,198157.30962507904
1361,159619.582486006
1677,150764.94932221656
1406,149721.19104672427
2322,233261.2438799041
688,184047.38930947243
143,143336.231598266
804,220153.07725428866
1214,174042.90899036135
2828,169773.55437552
1999,192089.6508216071
2467,209363.40793118987
2665,188776.44023299922
1538,327766.4141366653
398,89100.71953355381
2822,137723.76540767675
2157,151680.93869164842
1856,161209.0538387077
1269,119917.00722576682
2570,127752.78988357389
2320,248132.1626605962
1517,147134.50397313444
2304,131363.10787404224
1312,87099.99530852158
2012,143469.97911827476
506,223196.92122187963
2865,201000.30887330696
2367,134267.43567779835
554,115384.49306284277
238,129821.80412269897
1954,112191.5222799109
2488,191526.48608212947
2291,92301.27194317649
1969,115041.87445998601
2725,152393.51192707746
1482,152099.15344795148
2763,210053.28130146908
503,236903.15369983882
1584,247298.29049946246
1531,152158.3542022965
2210,183099.17133080255
459,308599.4489051852
556,125970.32055824397
1347,153523.95284504016
1290,86769.11858954058
1388,120445.40512538212
1571,177882.38875802886
2754,212299.7406755799
765,139638.82112462586
2494,124341.35148053434
2870,185475.84136524482
7,238604.13335529796
1114,234178.11957129146
2418,278768.6653745268
291,170178.68154512488
18,307278.85514638317
39,313331.71020430466
1001,263431.84595024335
2442,246436.3433602117
616,124935.38725885632
2680,75762.8009198585
1414,111034.28673015884
289,138027.39013446233
40,257819.3797596541
860,117254.10387168922
409,148863.16026628355
673,142719.93923500652
2427,200171.9710173467
2036,209408.37871435494
2564,150127.89204489323
642,186278.61941947325
1008,186476.0053129561
1908,155600.61392887964
2519,221886.8592959678
1369,81761.28486350164
2855,187624.1834011108
712,88903.8531812807
1943,91217.127536926
1958,146705.6787203197
107,187451.5234988443
2295,179587.7561618188
704,113962.62452750256
676,129277.32350742715
259,186705.46076455334
93,277738.40138002427
106,250496.18902053701
2315,190730.93122163074
1050,114590.74224305597
1095,204868.52887285702
2709,128259.24280943787
758,185336.12944030922
1496,160694.4583856669
2370,150346.7345659135
2458,265500.97475800733
2733,119849.04450071826
161,292343.60735361336
726,141733.39704747248
845,219926.24410227707
947,261916.1195238156
2232,127012.9005468485
2563,162828.4073360583
2299,142651.97650995798
211,104253.72740221354
605,179345.3303328041
1478,233101.62117074308
2247,262804.6956687471
2274,165720.94885120264
2869,177353.69634500318
967,237400.73051176823
2656,80855.56680252474
667,228065.2576376329
1042,133849.2209214953
2023,168128.63282865088
2447,339418.6980339616
2055,141214.36815991835
2275,274437.21402526984
2204,169781.49542003835
1563,263586.03360969713
483,214258.68634003168
796,134213.34548547844
1526,153013.87902197876
2042,189402.54194869884
442,302744.6714542201
1693,290737.4159023289
1468,224451.1230495888
1430,197451.04630734597
2605,184213.01026180934
1529,198159.38891727067
335,135720.7006584445
1287,128676.98176539016
31,114567.09245261774
1785,245997.74304789494
82,176329.70006990797
2620,112467.66763038519
252,208315.8998567835
721,60310.07997581309
2165,190067.19784694133
2316,178336.61317820224
775,118662.9358000522
1558,51768.44096186341
17,244293.61780684744
1022,238601.77641422552
925,114352.2619910824
438,269892.05784623115
1270,159458.92913081017
1272,123317.81684784745
215,128883.64013646991
266,224817.7346260061
2402,257735.6918521754
1250,112939.71362295611
1984,95868.39019933788
1279,146178.49204133503
377,272615.4878216721
1252,178002.67703161182
2156,267140.6683950995
499,294207.56535169284
1374,119232.14357879694
2898,262014.7740871743
401,89518.93428985689
2721,181007.1023025018
2078,252443.93810410114
2589,122624.37337054162
1946,215698.6321626365
1334,125534.67893481883
2781,229236.69360970106
431,344500.49230020563
576,221611.74514360394
1474,216701.08962061125
2254,170369.34215698933
2155,289450.26655936084
885,100501.78454793748
643,147674.2363499894
1944,107558.12793131132
480,211458.78902722627
2845,88778.91505690504
2387,282601.00451714813
2407,217582.23027942702
2527,158920.81648753324
2514,177562.59498508397
629,178951.3029226859
80,218970.16352387896
1876,139814.72462055314
1546,133778.24461051731
2518,168540.5113744454
2347,161629.28183016647
783,160185.4046373819
1322,24062.568607337656
194,62654.43750457985
1770,261799.33757879116
2143,114943.00750946617
1229,207305.15330303754
511,269154.7244214227
46,218484.72385056494
1348,194672.07776713622
2465,207204.25568634196
387,249532.97025115797
873,218011.30295396684
1918,119344.8339472878
2764,248758.06809240067
2184,116901.72403664011
934,150769.6818050266
1920,123879.01763945082
2631,153463.963003745
1768,457252.65870453324
2040,92093.25576845682
1749,228328.4157802128
834,217080.73720346263
1457,250082.7901377134
79,136339.34996277644
2302,115427.40089293993
1817,121084.10073694857
2755,236533.22044965607
359,174376.84605371286
2059,115812.35448269927
2092,244073.6605852459
2516,256322.538799008
150,121986.0214648919
1656,145969.4246745919
83,104597.24890200724
2411,188570.4714549342
795,82200.23333887273
2312,242691.7352507221
2917,96080.02637152022
1624,201431.6242509131
2215,314811.14095317025
1211,157975.3030294733
1485,152099.15344795148
1024,168353.40625436464
570,185202.92299939727
2874,140040.47712906392
700,166939.29998841637
2756,228015.19593869668
2022,189245.27572114972
583,229442.03998476826
2392,305949.5948620569
2424,220707.69661186598
212,126217.51232660597
736,118233.58403707609
1610,174014.26470942626
890,106873.98741164219
467,178582.54366036228
578,286314.30116966553
1747,197981.91571667264
1149,174538.6185666275
2758,229818.05527717786
857,117452.29604728456
2219,280347.2769780811
733,123308.0556156551
2909,129668.85886184534
1798,261618.34021023306
235,90937.34659149114
2366,135414.69801918993
1027,129721.59257566795
1195,116714.73348519826
1303,-6153.852795530023
148,189670.2406525561
608,144568.93089342388
2515,213391.85913784034
821,264026.3079083904
2500,283056.60798487975
745,105378.70141159616
741,137300.70208262053
1611,138511.57089491724
2532,121788.17299521333
1081,223447.98021726776
1692,345619.56839936005
2520,206556.5867598882
276,173644.74054129282
1992,122656.20840045318
663,6127.875384879153
418,164470.5601898827
1733,189727.99823060416
2359,159197.02983775552
253,208425.96843145683
1518,168216.96921070068
2035,146289.70598879107
2919,89791.9834053581
1540,226528.8175467726
2120,136315.50632250833
1674,188515.37988327807
256,154013.52175306715
2361,89100.71953355381
978,71074.167908214
2280,155532.65139338127
2095,233252.46700702087
1709,285747.2035741452
2801,240251.24637523986
1246,107965.37020073872
2373,133849.2209214953
1055,259910.3389725305
2017,116148.01305213195
1099,271831.3321506685
1344,99337.16254646707
835,180219.70210405003
1117,223459.06727278233
2043,95529.11065495903
2085,133365.94348599666
410,171322.84852199693
2650,125902.20774125084
2867,173027.65934396724
1668,121149.93565820252
1161,189595.7227862941
2122,175452.08462464108
2539,134191.05680581037
1047,157832.43156281192
1445,121898.35613852556
541,147585.016063023
569,221410.09934089176
1276,129955.83090627933
918,151870.59662831522
326,163212.34772521775
1936,112950.8006784707
895,85424.79575910933
257,132760.85274689065
1241,188481.6604421787
1545,124947.99718024037
1189,169883.05010699877
270,152099.15344795148
2066,197499.63477796473
693,100274.19364505418
1259,132472.8175070022
2916,151898.4897626448
2321,266778.7100203013
1977,106204.04386868772
1895,175891.7860801398
1240,164677.36791128124
85,132760.2799036961
1823,105058.14235112963
825,279631.6945968339
110,225880.1176410398
697,107735.92999898028
2297,109286.30766545753
1231,131912.8779042143
1355,134963.68105180215
968,304219.33830383705
584,234299.92841776123
1315,118726.91891061698
1606,115427.40089293993
206,107481.3205231817
1685,302524.53430487344
2016,127940.4672633324
869,225965.48735371022
2135,118090.53338429536
2346,172089.67646954328
2430,228169.26902951155
2198,89927.3878139676
2652,115228.86501142784
27,90487.37735088765
241,182231.52975777318
906,118372.73779955399
1506,100820.98275051787
2098,313389.69775864284
1435,218088.33949937427
2213,134047.72706459335
1274,149557.94555837617
743,19939.36198656136
1737,216261.63652062498
2797,270516.6828709856
2185,105014.02326634916
58,199995.01769120264
830,207941.689616622
808,169562.03277197658
680,162126.74322002975
1153,115273.09866484723
1291,139218.83510324475
1818,206088.3277819765
2161,203932.15149631986
1883,125408.77606072386
350,331070.0473866103
2473,174318.7105545587
295,173670.48197762418
293,216616.84951070175
859,114943.00750946617
288,40674.83471727601
1578,150213.7225609597
102,178215.8503686887
2831,195590.26078821064
1030,186302.92133429702
2551,139506.4638702845
1286,120549.39679586951
958,287843.5861613193
776,118817.00889086707
72,200280.0263568643
2263,259062.93697304872
1866,155488.18860268407
2876,53101.905874057906
2146,275690.51293901575
103,196520.49572632037
1500,169773.55437552
492,189520.21000649087
167,133882.79605554172
2597,105027.00898838052
2685,108206.99404928103
1035,153331.16533127587
1220,44219.08864921259
2602,147052.9307230441
2159,226480.06284689065
695,167181.24985897137
1109,243516.24345747542
640,175671.64893079313
1652,155400.29413903988
2090,196610.96252136535
1188,205760.0207244733
2345,250251.99586078746
1059,346571.6504926989
2751,239163.85963713733
128,213165.64969955428
1523,174067.5045651683
2925,137657.58678050604
2145,290856.97068392916
1121,243732.66443696912
566,292931.7624142581
565,217435.98321944592
1331,148442.58705160383
2928,131473.17644871556
156,124517.25497646161
797,153406.26909236365
327,91046.62767426729
2859,152197.9047405475
1453,108471.93769524162
1762,306519.4448114983
1868,222423.9873100252
1760,190222.3826814778
1113,258875.83185296797
1812,194565.56302108825
117,177600.50826396185
1142,211934.37511849942
2342,316281.0439035385
927,126520.20515705492
2478,197671.6555415316
655,53529.65272527549
2064,116131.47315120467
369,230062.15063543152
2239,129603.10736531345
2732,216184.2562693008
1653,169079.88176093635
959,218070.9447877052
2395,293699.1812535885
1412,116197.65177837537
271,264862.6228523577
1484,152099.15344795148
1497,124384.03017335368
552,193766.99675584133
2,112807.8146431704
1855,283701.1875068409
4,259269.4009885305
2292,156874.9609886568
134,138537.9062406148
646,93689.65109145621
42,293016.00719049305
532,230997.5616671964
713,91360.88244643198
2561,133277.361610519
2360,131560.84177508194
1333,116951.63967275003
1407,195796.60873477565
2892,259973.04342920711
574,245296.64834648586
1227,194237.3418053461
2591,242508.0078444199
1476,222402.50061082956
1125,260804.4941435894
1446,126355.50328528114
408,127918.16088273392
1101,271896.429864428
2251,168164.74617368384
373,209184.78855546095
2554,118277.18022982046
2382,261429.01033828896
1985,69421.64845625279
519,240100.974315944
1093,197499.25695163367
864,270125.6699805842
2889,152825.05611132862
2308,180544.88303005716
986,144598.58740711882
1302,134600.31196273435
585,160459.2547388457
2708,151900.38842916157
147,135852.71420686913
1441,226034.19073185467
383,169856.1745793277
285,159667.97922464224
181,116829.69865409745
358,171002.10826936507
780,201234.6817153913
258,214473.9082800724
1865,227137.69193268515
692,135897.5028640815
2902,293432.20871164044
508,269110.71990528115
2638,153184.08519060162
36,169491.0528402619
611,181361.38080406768
2281,99731.64823114095
1678,150764.94932221656
1696,359641.6464810488
1557,66578.23995345175
2180,149823.3155422708
1726,239616.69550110918
951,146816.2055695487
267,237901.3695356429
2706,126078.14676048375
2221,208786.27640047568
1357,177370.41451528875
2901,288193.72362393484
347,213142.75187509612
2164,203869.72519690357
1586,286517.9472799585
360,173845.2896579606
1769,236126.7617985051
2617,206356.15221185933
1879,178156.8646910656
991,235639.22785568246
1535,126353.19327778506
1191,170640.31527040285
1579,212416.89807359254
1882,142171.72416543454
1510,114476.28454383025
2196,187519.2745639426
1845,178215.8503686887
2336,334106.30406667513
942,100045.60580294594
861,107547.49915035239
2555,93167.14754466625
1392,147397.10896246985
2099,265225.8606056435
1543,140290.7468453403
948,257411.514503712
1239,153879.26583220897
22,189595.4464795822
2796,238360.03799704427
2747,178819.51851153906
92,279210.80741465144
210,171982.8540029562
1858,225672.62250780774
2228,208669.72008379374
447,229577.9863892356
827,236181.0697518848
1649,223890.102961409
682,145680.35998975497
2698,131628.2316569359
494,199576.80293489958
214,112219.78761378884
2441,253173.52012996763
2679,106919.43231974487
1336,101416.80556655108
465,201864.02163382675
1524,135629.93775493617
2543,109088.00092122327
631,129821.80412269897
2452,287987.1431748508
228,160606.4493533838
126,177320.43517845948
1092,217648.2943379588
1122,218726.8059736629
932,212693.08067386464
1980,67650.15305735401
2171,94405.15411115227
551,165401.51570942646
2768,178643.15674105613
2056,114744.81533387084
1159,342177.160980845
2645,116771.46204892857
1174,195596.05718143116
2266,221816.14369420378
2462,347337.202001591
1219,129491.71296731793
2922,208181.3002300086
118,140783.1676815839
474,200403.08065356902
2576,174912.25596359445
872,276770.2553612442
1077,241003.353318443
1536,148653.65189789582
1150,120423.4601516308
2341,277870.82653933857
1931,129337.52530786414
2785,121931.27359915254
2538,126839.55296283815
597,230314.7607811328
464,209982.79535977732
233,212792.96098048188
2169,118398.56499728619
2123,164150.6380843231
1867,171478.75801816466
137,267578.37540565786
515,228109.96592175795
933,140290.7468453403
2784,174659.43049089867
972,177014.87507518
599,174681.26089601105
2614,134512.07414083256
2582,123956.397890775
1409,163973.40938525455
175,74536.2919134655
352,248134.60544342967
976,71074.167908214
2134,214269.0341649795
984,117991.6664337755
2396,311130.567848116
1673,168355.7631954371
404,134160.05375028073
607,144932.05407807083
814,145988.84987730143
868,216480.42831480832
2271,198287.93409450774
1633,236607.35593767438
337,203594.98665563687
2765,166909.52906158008
1746,229643.93587912846
368,296073.51079788344
2806,218440.60476578446
1662,194317.19271295442
1234,196710.3531225734
1373,140001.8297406339
1672,89518.93428985689
1939,112532.58592216762
