Id,SalePrice
1509,113898.04674224232
1922,117012.36016002842
433,396658.8922607339
460,293057.4828345785
1116,240357.9829003702
1137,174453.24103811017
53,201875.04725034637
2354,249110.48491457343
1475,222856.31938973794
1761,447780.1266293685
842,133886.93478482033
2739,163028.85889995476
2509,191149.3856876661
1007,227068.40254269924
2610,180411.80599656113
1952,106151.84693013808
2719,191881.26225367282
2921,94121.2592209572
1966,132573.00100862284
292,124618.4355120993
1204,193681.82142072884
1829,243657.0956521778
2419,205790.4869331147
391,168564.46486473142
798,129019.91034634146
481,205342.0960053232
193,209171.4924721608
555,118589.86954702009
899,51237.04162831027
2357,185712.01773379708
328,119364.25899452879
1356,100190.84564832124
1154,113905.67060939956
1730,190412.8974722766
2249,140701.90337685827
1119,259223.18800789487
2856,129640.99176919763
1394,138511.11878110707
2587,145307.80942246865
61,311567.07677697996
2661,194767.34996103338
2711,127196.00811076842
1147,204249.16142715878
757,151404.3562997933
2623,80033.79893221743
2378,160873.50913875608
1413,147078.64766990065
1722,232839.5959473685
1112,223040.56609165744
1623,175667.5348827934
1201,205086.98026580346
1513,117546.3195818078
957,230044.737443499
1171,271939.6299452788
1145,219672.92063581495
2726,216716.38570852304
703,148140.3320236028
760,99228.68113464686
1964,130866.86520360224
2512,205423.88713118245
159,146903.34579342438
1281,168788.47316906066
468,191281.13233295205
290,122090.88909649494
665,125398.29570880704
1463,276325.150908006
1792,237248.57722431005
923,133922.78851495677
500,271546.65298010426
1408,122305.01008217176
331,73866.72472991813
170,129295.93457435917
2192,87831.92795347955
2571,299085.5649516239
2314,158315.08626825223
2647,98140.48552529028
422,363915.60939768626
2457,328771.44089419505
1838,224736.3313943534
2805,256074.11067267906
1645,166428.6103645314
1711,290141.36960650695
2825,260242.54417107295
322,338688.7015313942
2103,267377.05148819275
342,121851.23376671279
600,98374.33767856848
488,181287.81431290403
1725,323485.4094655481
2246,249951.43358830732
2847,153308.68669844096
806,251564.39297147223
530,241606.82057296584
963,192502.33228685282
2678,98707.36965966434
171,83424.33346399861
2401,361378.9404815053
805,230199.95462914358
2259,227545.0757086687
1748,197904.01634981704
1361,145162.27983077665
1677,130171.55274505905
1406,143246.4163109623
2322,238281.953487395
688,169516.31519992498
143,135783.24301268713
804,221117.89655722963
1214,161964.340788097
2828,154460.64782044064
1999,191958.51616082925
2467,217356.77479812253
2665,185824.43680509625
1538,317594.22010866343
398,104849.19139620532
2822,138619.35683916896
2157,167070.13510834536
1856,178913.7712813865
1269,94687.41321917356
2570,122107.30469436827
2320,251346.5336582577
1517,131135.59170746087
2304,112759.51807793534
1312,101526.79211523326
2012,138544.20935493807
506,226314.76441456733
2865,195497.64648478612
2367,115966.62275325408
554,106587.76160361165
238,136868.3451456013
1954,105940.32056886518
2488,145929.32056870603
2291,94751.38066187176
1969,83243.28130279784
2725,154462.36708636436
1482,167175.1553484978
2763,218084.4320504509
503,245270.18870025012
1584,244404.88963483868
1531,157981.9943759538
2210,182627.80271448108
459,325899.0613554786
556,123622.22572191371
1347,165041.49315661422
1290,82008.09830235995
1388,103531.52973692991
1571,172798.6258885366
2754,220954.86379792908
765,133533.10233560915
2494,118027.50170013658
2870,184426.62588901428
7,234232.18303349457
1114,246920.6788752849
2418,271481.68917434604
291,126245.79782406066
18,315249.19288400444
39,327898.31005184515
1001,262245.73156858346
2442,243799.61570861758
616,136691.63867911158
2680,49285.19661119196
1414,126311.41072726055
289,154246.399628445
40,260461.57276869589
860,122185.63651968748
409,142390.17209121102
673,153066.01801335573
2427,201695.1613252682
2036,194274.02754973594
2564,140739.8312586461
642,180653.5562693351
1008,184096.95582906238
1908,154070.96187959673
2519,207867.00291485604
1369,96809.72066496588
2855,157982.1282814109
712,105411.22619173404
1943,112234.53440585716
1958,131433.36383613842
107,191402.98492578274
2295,188714.08753529133
704,103151.77214370642
676,141604.79917345245
259,187000.24853092738
93,276371.8135265579
106,246084.62403174408
2315,174439.56706506893
1050,107487.88732000576
1095,204628.72507455648
2709,129936.15213275957
758,160239.14086257076
1496,145363.38331828252
2370,130066.53250490662
2458,260653.04118482728
2733,130869.14767465927
161,292211.1370968441
726,167276.8695958881
845,229472.12556663802
947,258355.45240857528
2232,105809.31000018673
2563,133844.6545501047
2299,146846.16776574525
211,89479.06413828248
605,190142.60831035697
1478,231936.45277156626
2247,251721.11526238007
2274,182319.83022781546
2869,193825.53792837815
967,236491.36104147212
2656,94230.45866395145
667,224830.23585784776
1042,119483.27663678545
2023,168429.77726755315
2447,344378.7356869215
2055,121772.01877810177
2275,276878.3636286116
2204,181078.70260565748
1563,258577.57637525056
483,220931.1298959992
796,157869.69780623712
1526,156950.84462154706
2042,157484.83076878212
442,329016.7206169461
1693,304047.0326084749
1468,228532.11894920003
1430,184778.52146737537
2605,192254.73511144862
1529,187111.08587850258
335,128719.20356750138
1287,129628.9364918429
31,109247.608338573
1785,292676.1381906451
82,166276.17211439114
2620,144848.04290713623
252,203392.59192825353
721,70934.10415505512
2165,199950.15437033735
2316,162037.9717269883
775,127851.00780656951
1558,100035.30676078063
17,224155.02361564589
1022,245843.67741341767
925,115852.22197311127
438,281182.11701501155
1270,151730.8605039287
1272,117540.37433799026
215,142263.29017767287
266,231471.5527918658
2402,270241.11496819474
1250,133691.92027358626
1984,114145.52492968563
1279,146039.11954879697
377,253005.89803209575
1252,135119.10397068525
2156,260152.88527082538
499,287886.65520689066
1374,118743.03230402453
2898,240101.05639258408
401,104954.21163635775
2721,173369.63359345932
2078,249421.87353420537
2589,118763.5959109462
1946,253613.18949350226
1334,123731.15306251559
2781,244238.8374506284
431,359426.8864485483
576,220694.1612283667
1474,221792.74543917185
2254,142268.09582776023
2155,275086.915611702
885,102717.71848715836
643,133087.13005833927
1944,131849.69971538917
480,212229.17158357182
2845,119299.6192491914
2387,291479.0265965441
2407,218035.4437429827
2527,159693.79739434068
2514,185723.29109699797
629,159873.3895430933
80,222325.3272584742
1876,131210.11311289895
1546,114605.46503293382
2518,180007.87589321352
2347,157737.80501148483
783,180449.0483821243
1322,44896.57103648476
194,91421.0374145156
1770,274208.11587195436
2143,145848.85596701212
1229,196393.1936983052
511,269709.2803222111
46,218205.9724205066
1348,179569.7420342625
2465,215828.3890415789
387,243600.83241295483
873,221957.45135702938
1918,102707.4160634636
2764,243141.25623534375
2184,103306.21978479774
934,157984.40808179887
1920,119407.89973355655
2631,142202.9601628197
1768,459355.708466197
2040,115529.69022917413
1749,227115.48632665927
834,225854.16476833224
1457,251745.94483684876
79,122337.571357001
2302,104251.00057672085
1817,139860.3985351354
2755,250390.41191583237
359,172666.3991964065
2059,108055.27993974488
2092,255416.9365716377
2516,248696.82775152498
150,105635.39607959196
1656,142854.99311656022
83,116737.69176713075
2411,197273.36999433153
795,63273.715284415055
2312,233192.8770287002
2917,114446.30834011524
1624,205207.18124285468
2215,276065.02886886674
1211,142715.05702568163
1485,167175.1553484978
1024,173297.55472008282
570,203238.75185806997
2874,142722.9004633755
700,177867.88795714485
2756,235007.0770148342
2022,183778.93419540804
583,207914.48119478888
2392,329224.42253150116
2424,217694.39332869652
212,103235.54001383945
736,119676.5989456861
1610,168205.764852398
890,120806.70317233686
467,189248.20475639656
578,254904.88464794896
1747,198858.85464216716
1149,193751.8516047044
2758,236411.96038698364
857,126589.9755461119
2219,280388.55841588334
733,104185.74383018157
2909,128114.04901801878
1798,271924.09830047004
235,104906.54122368309
2366,144923.56676247512
1027,129533.63336411912
1195,139084.98338837837
1303,32323.087188669073
148,172456.39600415164
608,144365.06877586863
2515,214677.57616252152
821,286982.2089016943
2500,271185.2403208097
745,109964.65187071548
741,147535.7415175815
1611,144862.00589051296
2532,118456.48454347608
1081,230420.3053019309
1692,374781.55370506196
2520,208028.1239334481
276,117343.27626627639
1992,137839.0532111769
663,20174.14470359907
418,136587.39157543366
1733,197256.88540821295
2359,144688.70910248125
253,214711.3046718461
1518,172810.52388310156
2035,160366.44030801626
2919,82350.81831898491
1540,215970.59528964304
2120,146990.96303366602
1674,202933.32617703517
256,139935.79407686534
2361,92667.1966165417
978,85427.12515158557
2280,151780.87647444278
2095,239200.48147156375
1709,295343.0176716117
2801,228241.9039008958
1246,117172.89154981848
2373,116849.33181956087
1055,272269.365417417
2017,136998.9256765436
1099,262155.1333322607
1344,68678.80977242769
835,175462.08663563192
1117,238884.5932606196
2043,88868.40308651203
2085,135760.1562651715
410,162500.9830133065
2650,121039.75537454101
2867,162961.93068902323
1668,112613.08669376434
1161,200681.51885476464
2122,193657.60421116475
2539,136672.8850815091
1047,149833.47071599
1445,121375.071489592
541,136697.40106885487
569,231443.2669007906
1276,140705.71655319206
918,135716.72075792224
326,166293.20395753576
1936,121549.800450057
895,93951.51687856298
257,136196.0471244756
1241,172347.80334904205
1545,116399.18475734307
1189,187276.74152378328
270,167175.1553484978
2066,211590.5723485736
693,116459.3231066404
1259,183304.63850617717
2916,140833.02064672386
2321,273135.63063317596
1977,86976.12806938183
1895,153376.99678105803
1240,152260.35635501682
85,150438.58088359307
1823,105887.94596353684
825,273513.4803932725
110,230939.05672399665
697,136182.6886349729
2297,98891.42361305328
1231,131631.6920586847
1355,130871.03690547588
968,327421.9575168183
584,227243.81960342138
1315,137266.22025333642
1606,126968.77462528276
206,103987.09566336859
1685,324427.54602901917
2016,127071.31867086171
869,232801.23138805386
2135,123678.84221734988
2346,168412.5777292795
2430,233476.80784828312
2198,93870.53849972508
2652,123775.86379176636
27,103940.25770937839
241,176788.17787342143
906,117863.37751369923
1506,119182.35072442387
2098,325998.9766510904
1435,207335.30675936368
2213,105055.55357861503
1274,148077.36990868484
743,13039.472445805703
1737,213184.26672711904
2797,266024.1420522586
2185,56932.10770785886
58,170471.29471346474
830,215756.99170424126
808,127652.86751357178
680,152602.6703088538
1153,109483.73986617982
1291,166943.2044988677
1818,166703.8691920033
2161,209853.47305936576
1883,126509.71008723832
350,318862.1673606892
2473,152081.6586367151
295,172352.64379930487
293,213474.33189879695
859,109419.6064418429
288,69338.27529208861
1578,154210.75493819558
102,192276.42942021802
2831,203682.70656476388
1030,167895.17893074796
2551,131405.75996986203
1286,158608.003804601
958,302542.1470151985
776,117948.32131506118
72,220696.4198065158
2263,256027.83230819585
1866,151081.6626808348
2876,59552.24170414102
2146,269474.969365399
103,202705.2316575312
1500,154460.64782044064
492,174678.44551961296
167,134728.45177447726
2597,118303.08198551812
2685,113735.37126655279
1035,148824.75730898752
1220,40369.45796160298
2602,152460.3103077352
2159,225748.30584492086
695,163202.31031510106
1109,246199.3277847707
640,179164.33300477907
1652,152595.6662446395
2090,190562.04684847168
1188,188228.8194915289
2345,229567.36488628524
1059,351652.86659072567
2751,252586.95461755144
128,215540.86178346752
1523,170441.05005916857
2925,141754.16763704567
2145,290906.0202547553
1121,237322.54181460754
566,294249.5325713717
565,224399.03792292654
1331,143736.80843845324
2928,112378.0465073983
156,128461.41782926072
797,145104.92553266336
327,94436.31994141449
2859,146680.36848971652
1453,104442.49012008258
1762,308515.0432681124
1868,205789.8566126149
1760,173558.74863959674
1113,260318.99346872824
1812,210172.05436392548
117,160360.24995050725
1142,209781.89514411025
2342,335912.6160765958
927,126064.75507036794
2478,190158.75529432148
655,76030.99587087592
2064,124333.35427202636
369,234917.4068563457
2239,126663.62035473148
2732,203843.39686249496
1653,173197.35639065376
959,216994.21343146078
2395,310949.7695372789
1412,103807.0264669477
271,252924.18299084343
1484,167175.1553484978
1497,142398.135427899
552,152144.75801752566
2,126459.23740206228
1855,282708.8407174503
4,270513.4838473701
2292,153213.7211312224
134,130369.3245641982
646,103229.26826865617
42,299998.45401497313
532,234747.58144273673
713,96582.34727160145
2561,127485.55584634413
2360,122837.14852841968
1333,128110.00695631761
1407,188306.01825162838
2892,266147.1916607581
574,237085.67856816098
1227,186840.74961126567
2591,243171.0506182732
1476,222837.49927380634
1125,264531.0747611326
1446,142137.9771198249
408,118264.60043460545
1101,274694.0157511239
2251,198427.26576030484
373,182800.22730116764
2554,115550.81462526452
2382,265322.5218109144
1985,84111.56532452405
519,232197.43041768338
1093,179321.59281977327
864,261536.26121668215
2889,148059.20081497368
2308,194558.50633459998
986,144001.058146161
1302,155412.3494155492
585,148416.25792524888
2708,133036.39218673724
147,129594.133936443
1441,228355.02236338923
383,174552.70731036575
285,151492.755292979
181,123302.82866513298
358,190383.50276379124
780,182682.25291953696
258,189910.27571894386
1865,208074.927501471
692,126965.28195532013
2902,299903.2250925011
508,274685.5265003463
2638,144740.29973307776
36,160260.44186367825
611,172562.33039321195
2281,118804.58855235079
1678,156805.8199811744
1696,381602.9073939058
1557,68326.91892378347
2180,145930.04474339343
1726,232514.7632005564
951,128642.06024665214
267,244723.41868054355
2706,132276.9558252464
2221,201598.87003740418
1357,173169.35592013536
2901,288300.2613650702
347,181669.5886753014
2164,210467.517232002
1586,282592.6822585997
360,172384.30291114008
1769,223093.58675260248
2617,166302.03145078514
1879,166275.1922405386
991,211434.93241840723
1535,123506.0785299459
1191,165003.33021021186
1579,221660.38126492337
1882,127006.36897824783
1510,129852.95855801369
2196,171689.3208215756
1845,192276.42942021802
2336,333959.86645559454
942,104374.80458314114
861,113442.88015960666
2555,103688.24230620607
1392,150482.01843835515
2099,267377.05148819275
1543,135503.64007182227
948,269160.8114824025
1239,164560.19695664765
22,187028.66622296005
2796,254160.21441040345
2747,194229.90642849894
92,279676.70003187325
210,169795.53423661963
1858,227610.08374563305
2228,178838.45364259754
447,234310.7631787592
827,241397.47150253516
1649,213497.51443237034
682,136354.21318275906
2698,125862.72550607966
494,162794.94798038888
214,117137.74367472259
2441,255424.52136002734
2679,118130.13767194495
1336,111315.00968974472
465,201908.0051346563
1524,133439.77589474324
2543,119719.76398168126
631,140828.4443012257
2452,288763.257655542
228,144780.0964056548
126,151578.4552654986
1092,217965.30444414951
1122,228756.35338551557
932,198085.09475963027
1980,86013.40543615898
2171,104744.33350014871
551,155778.09563756105
2768,173352.31688047876
2056,112665.95132064003
1159,321223.7951414958
2645,150088.35505842042
1174,200960.54448959933
2266,222908.8070349816
2462,349592.26381875563
1219,135223.09496689562
2922,190827.288061502
118,139373.81065843644
474,200123.8114994286
2576,154732.9823213552
872,272263.1470219249
1077,233704.75428995528
1536,136623.58042928507
1150,118300.84604717724
2341,274111.65164331923
1931,152038.0102701689
2785,122597.357277089
2538,118106.67151254546
597,200905.02057986063
464,212990.7888371282
233,225351.58927889747
2169,123530.49780667134
2123,166543.19121682725
1867,167450.96191186592
137,243089.3061006563
515,217340.30237391123
933,127109.20582351617
2784,164486.46035164705
972,167794.3584427617
599,159663.0808353387
2614,133469.06440384896
2582,134143.07875917736
1409,168846.12395937793
175,115009.99079995086
352,209422.69155066097
976,98744.25876964326
2134,217700.93095993786
984,94824.91939944796
2396,314962.44158255233
1673,143056.0520226731
404,131291.3724239602
607,162459.44951032312
814,168814.19749895847
868,221974.42635890024
2271,209724.32987094653
1633,244944.69583066565
337,195006.25757037313
2765,158347.74138269317
1746,235060.58379940529
368,300127.6789860215
2806,222201.86934799614
1662,176789.5207557019
1234,210587.07114258662
1373,130289.8578712042
1672,102978.75302343932
1939,113799.43322997431
