Id,SalePrice
1952,89577.99611572898
2719,156853.74106070196
2921,89097.67430057768
1966,141585.57940585283
292,105293.32496460348
1204,177933.3973622137
1829,164038.67260565909
2419,187705.20714058055
391,148902.46852139937
798,114790.08930283849
481,201287.60750469804
193,190062.30433157567
555,121760.78634938809
899,53883.27922449511
2357,180480.47974291688
328,122575.38855498964
1356,118002.41857065157
1154,113078.99331349827
1730,178746.27292087217
2249,154683.50337282656
1119,278131.71171338786
2856,134119.62982760265
1394,128232.82594554663
2587,120165.9910727796
61,304632.0647217153
2661,166763.5295584432
2711,133296.89572735582
1147,173542.47694188
757,128027.9627144057
2623,96782.24061173637
2378,142430.109015051
1413,148004.44433740716
1722,211733.80426099422
1112,217655.7453047691
1623,188701.5863649073
1201,188982.4190218189
1513,110633.23990347126
957,639759.7901891082
1171,259579.6696341146
1145,189293.93886127204
2726,249618.2316776202
703,149286.47841742882
760,87679.74719844245
1964,151122.20664723252
2512,179504.19610458848
159,141104.92653528706
1281,158740.08248596007
468,185464.14798740094
290,123661.22770418331
665,99923.62642204083
1463,254991.2985436825
1792,217264.71660155107
923,148527.37715017668
500,247424.82340177434
1408,164548.9103847276
331,84236.76087924473
170,111359.81039860615
2192,100415.46749703631
2571,285636.197001543
2314,170572.4859985849
2647,96108.22788966777
422,444168.5868123514
2457,355238.50989389315
1838,190025.19656386328
2805,256225.95689750544
1645,157778.10648795555
1711,289607.0886186246
2825,228449.620396391
322,316307.5350209846
2103,249669.0286227188
342,121901.72777971935
600,125173.16267554362
488,176152.5180920088
1725,289566.49591435713
2246,302315.33246620814
2847,151055.6287585405
806,237637.05836511677
530,230339.12533628917
963,179593.06518924722
2678,100260.17096568634
171,90476.67220440449
2401,445438.7118719896
805,227591.66154787893
2259,244611.99453521922
1748,189668.47762629853
1361,135759.7237920722
1677,111979.39850352722
1406,138484.4522087248
2322,242176.89135949904
688,145668.47313926576
143,140091.47469439323
804,212451.27121641752
1214,146782.3980451545
2828,147451.18629424516
1999,180265.63122714305
2467,193419.57997323025
2665,149460.3162217858
1538,454178.70015719417
398,119645.59136592325
2822,132761.5470406233
2157,150244.33330300933
1856,181539.67385910687
1269,102102.95887550332
2570,115813.68850703331
2320,226965.56788300988
1517,140939.14344356116
2304,148735.91341858305
1312,97368.0289587779
2012,134899.13333338476
506,243680.2631159804
2865,237923.36534051818
2367,103192.79144877159
554,89859.1491003852
238,125916.32189161608
1954,120676.88471808734
2488,136084.166808193
2291,85263.00935005522
1969,112099.97628554728
2725,160373.92522156818
1482,156198.5656534291
2763,192704.33231180758
503,249509.24988248592
1584,245652.9347823863
1531,129234.88457201829
2210,166501.28968272335
459,315094.67215268826
556,130029.1688397999
1347,123525.09900615062
1290,89355.3332194245
1388,101638.11990292893
1571,530963.9820087083
2754,196460.52994626813
765,130281.50451770096
2494,127981.41676000925
2870,241844.0994589046
7,210270.3309673515
1114,240328.93783691336
2418,275524.8736253466
291,126694.4465105296
18,324567.368950544
39,374244.50762107194
1001,234813.22805690207
2442,224612.6880236877
616,118576.31725631282
2680,69313.09421929772
1414,125387.47201512591
289,150885.17976189364
40,241105.56783787187
860,125838.30468936784
409,134276.81185632327
673,150060.09453214295
2427,173920.9220900137
2036,244065.3569993151
2564,135917.50213190177
642,142163.50783386303
1008,182056.5196502288
1908,133845.88792361857
2519,189485.41740064693
1369,84537.35916957936
2855,171586.63633442062
712,103507.77569909138
1943,103289.0276445449
1958,125937.33103282079
107,157391.4437096609
2295,194988.79684770558
704,99653.0877024219
676,139407.88194397153
259,181738.0654190497
93,280185.1046458359
106,241568.68462184392
2315,174111.46457230175
1050,114759.21457858196
1095,206494.15874255862
2709,145386.13981515623
758,125313.71750598574
1496,153396.8151764614
2370,119507.13940715982
2458,260180.71204252858
2733,128351.29673076063
161,309176.47461364174
726,147554.88369126318
845,205993.50246969901
947,256987.94455972392
2232,107163.41280295304
2563,142808.7457396096
2299,141704.94292920208
211,89925.78861314982
605,152146.18224174881
1478,196347.46664123598
2247,293374.8045872972
2274,216744.0419137538
2869,213704.68286065574
967,210477.2401647459
2656,120119.0774858369
667,185605.3265133018
1042,108988.33616778065
2023,147053.599303921
2447,379717.8552485342
2055,124429.6811100914
2275,282410.04707349127
2204,180082.03977306743
1563,285487.32802881504
483,207203.35110579626
796,130492.20481954217
1526,161940.2933274133
2042,123406.23960525122
442,331878.2927285588
1693,310039.8954465835
1468,222176.0122630231
1430,198167.79035030553
2605,114409.20534428829
1529,209186.1622181859
335,151634.3519741658
1287,129700.38997490479
31,100770.30017352279
1785,315217.52985375683
82,158735.08842734393
2620,127107.79092253688
252,180860.1563755262
721,76945.947184504
2165,181241.43336330788
2316,186470.2024084198
775,129334.59285002819
1558,75186.71467975373
17,219024.36098564955
1022,216090.12731613286
925,135919.22818687718
438,262433.58479557425
1270,134756.98217459285
1272,127959.53848513498
215,126754.28041707545
266,230636.90023353766
2402,278579.0116879257
1250,129042.40332153803
1984,117102.01946586288
1279,143422.6153115717
377,261734.26004970758
1252,110985.33472243826
2156,264760.38841983565
499,312044.67669317336
1374,129234.69421298764
2898,235000.69089632845
401,120737.08724546374
2721,141437.2715399634
2078,248756.61670088372
2589,131203.8250501014
1946,213764.16051324867
1334,128183.07343621146
2781,215390.4976676197
431,404952.13812813465
576,186297.73551271277
1474,209523.7665681737
2254,140072.62966431244
2155,281412.83145824797
885,103836.18411072138
643,138897.70403904348
1944,126488.53978999484
480,197164.5245556314
2845,97111.08631296732
2387,325417.0193877024
2407,192272.24286937606
2527,163457.1562267115
2514,150480.6775861103
629,126302.57074620912
80,201688.9159461427
1876,137495.6471736716
1546,112225.88043747308
2518,167916.75753365827
2347,160547.74407215355
783,255336.32956820237
1322,63730.79693024189
194,94435.80994438396
1770,280977.4058579712
2143,140918.34414391828
1229,211496.99149433
511,293319.51708144933
46,217413.06597953112
1348,139723.76631366744
2465,188513.28531255265
387,234808.5116196903
873,223253.9543335095
1918,127293.81017090671
2764,237555.6916916997
2184,121835.61502824228
934,146410.5079819711
1920,129930.90262713861
2631,142624.88900879366
1768,774912.6530957152
2040,91620.7615678399
1749,219132.5406474807
834,241114.59198552946
1457,227648.3408157219
79,128314.41113515041
2302,128452.83951776558
1817,146335.82735205808
2755,228598.55900861937
359,174335.9506005289
2059,115618.87035505997
2092,236567.9156870144
2516,218109.1610920234
150,121348.23830593989
1656,136859.4095651519
83,99644.47460185201
2411,184335.67654336028
795,85993.83184739144
2312,214459.04396176082
2917,95285.10748924402
1624,176418.9473808817
2215,365632.90113043925
1211,150722.05482313677
1485,159149.31285069525
1024,170914.0221614224
570,190522.91287331385
2874,130908.26432833496
700,113459.23474545502
2756,200456.97604388578
2022,179354.98354039254
583,233741.50850709548
2392,359314.9512579477
2424,179936.94911348523
212,104761.88957248627
736,129485.5203214541
1610,156436.28439575367
890,116566.13133745067
467,181119.30435177626
578,209121.87810873718
1747,192062.79826661778
1149,155121.55694850642
2758,251195.0481531917
857,142648.52499750067
2219,287654.6968592175
733,107745.27925037181
2909,113640.84669851784
1798,253069.27895911052
235,119315.72198419242
2366,119084.40056366625
1027,135142.84814626156
1195,140916.91300912795
1303,69445.0170743322
148,176194.10196173054
608,150229.66310534178
2515,194441.8876762956
821,260719.49567169885
2500,258330.99860264274
745,112004.58122664041
741,126597.51380294979
1611,99084.82480580968
2532,128269.95447232267
1081,227406.22975968194
1692,476981.2688112867
2520,171772.93823736024
276,110874.52966241784
1992,126399.20131687702
663,68825.88854491225
418,127868.51614769016
1733,194941.66435330047
2359,150193.9208180198
253,182555.24146839158
1518,192966.8995859808
2035,141167.3130417763
2919,79889.44776853535
1540,295193.3252035892
2120,143927.06250277298
1674,169846.52341389406
256,155502.2919924487
2361,136588.56575612997
978,87539.0401157291
2280,154611.59754288488
2095,222769.15765124786
1709,342193.5757138718
2801,260932.2256064709
1246,117788.6615461256
2373,101352.8735203904
1055,276025.2090966974
2017,123102.21375869967
1099,237595.68046926946
1344,98420.45416203534
835,196665.82727817158
1117,211627.678394868
2043,94691.37520943089
2085,123500.41748841772
410,145346.55332327465
2650,112809.43345721933
2867,188473.91142668776
1668,119927.71249785746
1161,161381.64644871344
2122,177438.60433214807
2539,148244.50943802312
1047,141458.87037397528
1445,128961.77808339684
541,129474.14146887301
569,202678.70177524808
1276,116762.83720549286
918,151254.49186208993
326,163852.13293949497
1936,131249.23290880056
895,97981.8494258155
257,146782.65527028777
1241,165546.46335301237
1545,115163.39209286473
1189,180962.4163133717
270,150183.30741981725
2066,144805.45878185483
693,114437.26203568459
1259,122432.93777426759
2916,145795.7719865535
2321,292764.52343342087
1977,96105.97487248686
1895,144566.97278434754
1240,166603.23368397678
85,149476.41208291377
1823,116862.68297875694
825,298686.7334320718
110,228930.19223778514
697,112752.71853744535
2297,113437.176435954
1231,135314.3639803809
1355,125484.45704928163
968,344031.8115622571
584,209804.75762804155
1315,122390.29742151019
1606,144633.70384135394
206,77178.82930651173
1685,357070.85488185746
2016,133873.67451070325
869,199242.3608623914
2135,127224.08061239973
2346,179473.3117144362
2430,228704.411594988
2198,97975.94041584915
2652,119359.46737078832
27,119765.54784969149
241,159933.94585632352
906,121066.37376504642
1506,106019.76356683485
2098,379885.01956457645
1435,218984.79357507385
2213,133521.0492872358
1274,132892.80451414734
743,61739.567282644464
1737,197495.51672356413
2797,281429.24747045967
2185,79386.78153777713
58,170800.1481231002
830,196945.51045288457
808,115666.29784990089
680,135912.68769885376
1153,113056.91189828573
1291,128481.31221979696
1818,146510.14365318534
2161,183816.6804110493
1883,122239.09052494682
350,370601.47787601023
2473,139999.28373980065
295,206548.55941807115
293,186003.81670518513
859,136290.3829776136
288,80510.25921417368
1578,143328.6080259465
102,174615.00368259609
2831,137697.46159346701
1030,154885.3024159634
2551,146992.48965930683
1286,145628.94395436245
958,305885.3455301114
776,130128.18524813087
72,241498.082486004
2263,248508.67531247938
1866,146969.46530720202
2876,77571.86540079175
2146,243125.07052665736
103,175760.73034118582
1500,143566.986549435
492,180762.44660849898
167,146400.2123610245
2597,117810.09215084917
2685,109246.34152208948
1035,161457.90524162436
1220,79509.65473737803
2602,151328.44729877918
2159,206977.51925630216
695,136089.1089035153
1109,252898.88289171018
640,163946.0539672564
1652,152772.27292736626
2090,194305.43516281561
1188,176395.2636418245
2345,231885.33388471426
1059,450596.7900001502
2751,224582.37875597918
128,205717.15686245027
1523,187489.64287823313
2925,181335.75491000141
2145,293338.8435102093
1121,214981.24260210502
566,230478.87842133795
565,249134.7060042831
1331,132600.30329006203
2928,121464.74173161668
156,142490.17745806227
797,133306.38663248735
327,91872.36448992218
2859,156355.63026813953
1453,125022.75863472992
1762,341972.2442332613
1868,207418.29828594398
1760,175764.27559569976
1113,244456.33717378697
1812,187920.05687488
117,158340.3650069039
1142,207596.27420129452
2342,418699.5386181426
927,143911.60896176918
2478,175117.6068509404
655,88725.27209741314
2064,128129.98180157453
369,262476.98055827
2239,116103.65157355141
2732,204771.01281007833
1653,163962.9388116916
959,205119.66029990194
2395,358505.9035021319
1412,110472.72783804881
271,260873.6909902693
1484,156778.0676535603
1497,145448.99966887519
552,148355.36046094375
2,120202.31166082641
1855,314446.7781844722
4,271133.34470221214
2292,153274.6423491298
134,137325.73514645672
646,108447.39956298101
42,289141.1722117178
532,231251.31464987932
713,96551.69336743213
2561,133091.2124942459
2360,137538.5942932268
1333,127029.44413992883
1407,266766.64093559247
2892,315371.7950696304
574,212751.49811604034
1227,185128.2644604274
2591,212742.65164916212
1476,213953.05236940985
1125,244354.90705950293
1446,145445.29115562845
408,115886.78041479421
1101,290363.66201421566
2251,190692.3163121209
373,177504.0089981917
2554,132614.52297511502
2382,256532.6093341116
1985,93365.46799990577
519,237658.73257762907
1093,188097.67271353208
864,251686.84407621823
2889,145937.32069824723
2308,169101.01066885804
986,161790.1659390707
1302,141291.4325319104
585,156912.31606742766
2708,152292.74375786865
147,128859.55982665629
1441,226835.50335053029
383,191524.76464862865
285,142215.44801356422
181,112065.88710705287
358,189899.5208585751
780,173901.60800644432
258,190052.12455127493
1865,209546.8752199822
692,119217.44775270553
2902,330656.1827382691
508,249072.6060407923
2638,140529.54098783172
36,140810.58571466227
611,165376.77974999038
2281,141896.8399382018
1678,114125.0695536638
1696,501905.1289227456
1557,84216.8081873158
2180,152857.77942606306
1726,214785.93807794788
951,147863.2003146666
267,219411.1650176187
2706,137385.19054896565
2221,266755.53409593046
1357,159011.62887516335
2901,328043.3927490629
347,177510.98742156685
2164,193785.1425147182
1586,317403.6037976137
360,156815.59822483637
1769,237412.18272942907
2617,139997.73223437482
1879,142341.2374278547
991,242465.34493966875
1535,112285.82087630375
1191,147541.07876160674
1579,208633.7403813096
1882,144262.80210662397
1510,125625.33411701574
2196,164257.44707634358
1845,170220.06243238715
2336,407950.4343842813
942,92173.6258115717
861,131353.8177801026
2555,119129.10795038965
1392,157955.23897761293
2099,249301.58799997723
1543,129646.49371529765
948,280350.8918843496
1239,178289.5322656891
22,183463.23602654194
2796,232560.22626469616
2747,180531.29683108348
92,277477.5156559157
210,164867.69228181505
1858,196519.05391056562
2228,161166.40876179506
447,215366.20229676407
827,243837.48719726916
1649,195785.3086473557
682,133627.75251213892
2698,102648.09023003544
494,169631.6750930608
214,87643.79616871367
2441,240571.97513860575
2679,116791.17900888162
1336,118767.20611297664
465,183225.51673369668
1524,148277.75963819175
2543,115146.42692810821
631,140813.3020718036
2452,305056.9666051043
228,154220.24923350353
126,239188.00593656147
1092,228615.94406118707
1122,197846.98154198757
932,222906.2301447666
1980,88529.44585466527
2171,109680.6054101846
551,156289.0227604523
2768,172098.04587042716
2056,113233.78082996956
1159,355614.9893423674
2645,119715.00933850349
1174,174916.13055518942
2266,211513.15098266705
2462,424006.79460282665
1219,147746.11030007116
2922,176658.3729055389
118,143117.48011200683
474,171406.65102947527
2576,146348.44091801788
872,291214.087807839
1077,204855.36224740313
1536,134165.01461638376
1150,126387.33686831493
2341,343269.4420626028
1931,152242.020947053
2785,132821.43781956818
2538,128349.01122405956
597,203107.2267258759
464,184362.62922253888
233,245044.082969361
2169,128675.76014163822
2123,174606.06513669866
1867,164083.03477421813
137,233100.01929550793
515,239929.6956450988
933,122771.18915146057
2784,160546.09814593985
972,169156.88533250542
599,155633.65636945306
2614,128129.8632605426
2582,142923.18686393637
1409,154561.0954636425
175,101822.15642850928
352,209560.53517873713
976,98747.49559788208
2134,193124.01965073927
984,117354.81081907163
2396,363148.1222171884
1673,146101.47126568598
404,114086.12431001508
607,163592.0190016788
814,148373.51855293172
868,188776.38550826602
2271,181487.7539145914
1633,208129.5516487984
337,152945.67812231393
2765,173523.48072666448
1746,245634.2434663906
368,325364.169446668
2806,206895.93347036667
1662,188229.94851389277
1234,233810.4897376397
1373,129463.66664562526
1672,118269.5303768028
1939,124133.38492917146
