Id,SalePrice
2856,147082.25037669402
1394,130829.66970677822
2587,120250.77168068322
61,329828.77541810676
2661,180326.5647017409
2711,130203.99305994586
1147,177503.55308662629
757,127093.31370554375
2623,106511.76835967564
2378,140246.37349684216
1413,147771.51411170117
1722,206690.5937283662
1112,221143.9424534561
1623,191188.07483710584
1201,188408.84227497858
1513,117163.15266260246
957,477111.14089593175
1171,272436.3643080172
1145,190218.82482948064
2726,238225.68882660585
703,151631.63774563602
760,102520.40993964391
1964,144205.71899745005
2512,184357.05252339362
159,140621.53548733666
1281,163486.97589600756
468,186864.29292153218
290,122597.15692627257
665,101288.62967440499
1463,249359.94886105572
1792,214829.44319662856
923,161816.77413895458
500,276469.22151619545
1408,167716.7134803917
331,85414.99746328084
170,118802.24515469903
2192,97152.56134876075
2571,246114.95156577107
2314,169777.478816475
2647,94441.1097023711
422,461937.9335566594
2457,354706.8425680068
1838,189563.82061906232
2805,244575.7799746925
1645,154145.02000425736
1711,302198.0977121998
2825,234925.1836059106
322,323720.3124920272
2103,251435.04205784792
342,120814.43009195162
600,126720.17252323226
488,179456.92942870787
1725,298066.4722509461
2246,337952.1656949549
2847,154924.9811250787
806,237541.74610503588
530,235019.77810864616
963,184976.5420039276
2678,102904.27029823432
171,88578.97617286067
2401,455403.9620346213
805,220767.58266341925
2259,231940.40915900833
1748,181097.67759297832
1361,138757.20029849772
1677,111265.85287601445
1406,209519.35516826322
2322,245391.46393863866
688,148425.16510535945
143,143157.95215805678
804,207096.77615844153
1214,197569.58300738805
2828,135334.52240793753
1999,191529.3669957554
2467,198907.09389370322
2665,156292.02685249783
1538,355236.48444143764
398,120534.67083148597
2822,137680.23237592474
2157,149093.93806497732
1856,200220.99437952167
1269,95768.34471075713
2570,116332.15700216348
2320,230931.20313001896
1517,136396.15936098492
2304,122769.43644850123
1312,96876.27128822406
2012,133601.64799747258
506,234734.28657806604
2865,227432.7649242556
2367,101148.19664607321
554,86633.31441281205
238,130012.73859063553
1954,115624.21147577059
2488,130606.749202949
2291,86634.61833553438
1969,107790.00068812096
2725,159655.54026721464
1482,154245.89881689765
2763,194280.3436497165
503,263881.52270910586
1584,247084.20867237647
1531,131400.34820979956
2210,171987.8746185329
459,325423.5082517151
556,125057.14425227957
1347,133262.89289782615
1290,78901.03558177938
1388,102432.56555010112
1571,393223.12851774436
2754,192830.5429682718
765,143593.91901648627
2494,130035.78034739361
2870,230199.9009539421
7,207801.72377222648
1114,242494.74684948643
2418,268296.3957776221
291,134959.43705264837
18,422908.937843111
39,427333.0205562974
1001,246422.66490140202
2442,226741.53880669168
616,118816.24098414206
2680,76013.04419598579
1414,127045.57605529274
289,153411.3144462892
40,242786.53861481388
860,125132.44352174533
409,133913.20866790757
673,151638.24025762212
2427,166055.40636734484
2036,218018.74312993535
2564,136983.41730112044
642,154515.09002073648
1008,181770.64093051353
1908,153797.71639918495
2519,193581.04498485534
1369,96119.0497445111
2855,178635.8370821233
712,104317.58434334426
1943,120631.67553726412
1958,125445.22926551459
107,210703.02554062897
2295,210331.12666692116
704,98552.09873839187
676,140898.7731715113
259,182883.3380545559
93,276358.89026652556
106,246694.60092465705
2315,174541.77330361892
1050,109538.33064336458
1095,209229.47899719336
2709,145118.69385536714
758,135706.94541001163
1496,152817.8962496522
2370,118708.2859911783
2458,314102.4249115488
2733,130274.27231353646
161,131101.86862094674
726,149858.72892019933
845,210472.4632582753
947,252381.4959841668
2232,117032.34869170543
2563,146022.74682394922
2299,146727.12610977207
211,84423.19656187488
605,152851.80908226172
1478,193058.60850123502
2247,323356.70096149505
2274,221355.1907186209
2869,205433.06661017836
967,209811.04791611517
2656,118498.40469422171
667,198441.69414795242
1042,104970.92683673398
2023,165808.38615175753
2447,388166.5436471688
2055,120763.37909940904
2275,294679.79859330563
2204,184634.6356433908
1563,305660.5215106794
483,221509.1467748975
796,133258.47256045858
1526,162414.8747178188
2042,125224.14918456422
442,322395.09813601564
1693,332424.3356309866
1468,222242.95714393415
1430,208755.4013383187
2605,141493.0548215809
1529,201746.48269783717
335,154418.8319707455
1287,127751.48539608775
31,97235.53398767124
1785,388074.6474267997
82,160208.9637898464
2620,132977.51278369973
252,177020.60364426576
721,73306.35769437315
2165,179592.98442517102
2316,188757.85040613718
775,125322.35321850657
1558,80506.04853040972
17,213348.60470972242
1022,227129.05068242873
925,140920.0170878816
438,266674.19464250427
1270,133285.73762343536
1272,124339.20801529285
215,135893.03069454985
266,225171.26292454213
2402,293551.8524598621
1250,130133.0788406689
1984,112040.06354202064
1279,143396.78089839924
377,242970.18170167072
1252,112320.02195976212
2156,263832.06611346913
499,331924.91394390236
1374,129040.73738528969
2898,228435.81462372054
401,117772.54338337277
2721,135173.8074339056
2078,279894.97364360286
2589,129881.27160312273
1946,250628.301033883
1334,124848.82650416953
2781,218747.70408654193
431,406358.71472251636
576,179280.82021760722
1474,209820.27039642373
2254,132259.47272540684
2155,284373.7883161137
885,106779.7280698413
643,138689.5318453921
1944,123893.87449301337
480,196477.06352045928
2845,98479.91758067999
2387,324348.53107177466
2407,192099.06623146406
2527,166596.3710386859
2514,149068.3741100642
629,131946.59476539638
80,199455.50209485655
1876,137584.38328125552
1546,117919.1860299166
2518,171972.66295018978
2347,158862.18965092933
783,240636.40185958182
1322,43629.13706021599
194,89646.2094655404
1770,301849.3045542417
2143,134213.3761843283
1229,274746.03258751787
511,292577.6382513922
46,220656.51422611153
1348,160057.21039049557
2465,196554.85188972592
387,236385.22944010794
873,228468.93061043322
1918,124082.6636672403
2764,235576.4112154959
2184,120097.08346669318
934,137171.6010376052
1920,130194.89102070179
2631,152905.77285137097
1768,589774.0532247844
2040,117486.4346533448
1749,217359.20317090282
834,254633.90637385973
1457,226798.53587485643
79,123584.16367871416
2302,122644.25457433674
1817,140755.20070741154
2755,220954.30426419346
359,173651.70612781736
2059,111202.5653896217
2092,228998.32699861462
2516,226700.89163344575
150,119924.24088079832
1656,13115.074820144888
83,98161.72050636145
2411,181742.0622431468
795,80907.06196934651
2312,214040.6151841948
2917,99385.2063975608
1624,179114.92690825305
2215,320555.9508124697
1211,149003.4339690268
1485,157357.27938533103
1024,178955.54295295998
570,198362.1112604498
2874,139328.74987576422
700,127625.22108386057
2756,200092.56306924057
2022,176992.23304519535
583,241686.26836244646
2392,370967.95134338364
2424,180702.37399768468
212,108474.53967802448
736,126094.69668720962
1610,169357.6462482821
890,115840.41462259725
467,179642.04055578937
578,219351.4131880315
1747,195250.4915608196
1149,159454.0524400897
2758,263591.311698157
857,143214.1974423054
2219,277929.0130262154
733,101155.46992410878
2909,110154.73275682487
1798,254957.3612621131
235,120798.41299889857
2366,121617.8442156332
1027,134625.15520952037
1195,140023.86535683693
1303,58997.68584313907
148,223470.33911069922
608,178519.02370836335
2515,236978.73650678992
821,261540.5827570063
2500,254876.78527488222
745,109128.80299809902
741,125149.05897376798
1611,98743.57198945584
2532,134341.74187321
1081,231866.21991615268
1692,449385.4337784189
2520,162902.7536855407
276,115355.38476218001
1992,133216.53273158811
663,58366.113208594645
418,118134.26399623635
1733,195189.60507181563
2359,147552.5965677371
253,180448.21715683048
1518,189266.60692371783
2035,141041.05892469635
2919,83664.33991936268
1540,271797.8246889079
2120,148605.91962333955
1674,172145.9030553283
256,157717.98439027744
2361,100816.27703245121
978,85487.82618176978
2280,142787.35515284928
2095,218682.5724507628
1709,350693.30568089907
2801,248580.79302371232
1246,116812.8016357125
2373,99647.63513905658
1055,317810.1861855029
2017,124143.63241046443
1099,257663.95046539794
1344,85600.3375511578
835,223057.68546897016
1117,209003.48271556362
2043,91576.43718594879
2085,175362.9491629566
410,143668.43301418266
2650,111279.49544766541
2867,189051.45915364058
1668,116748.2520176552
1161,155872.10597265355
2122,177592.79823388698
2539,151437.78393719354
1047,139836.91795367244
1445,131657.2303138289
541,133046.1374236446
569,214930.20771645574
1276,117473.82571262727
918,149156.74738962573
326,161992.2779406074
1936,128819.23766027958
895,98551.0694883592
257,148107.23046123728
1241,171603.06362681833
1545,121506.85400330802
1189,182137.78138167824
270,148540.2654980238
2066,174303.34426286365
693,114314.29448146587
1259,134886.84234339002
2916,149945.72765475835
2321,290837.73697002116
1977,97871.96017481353
1895,140239.8102523818
1240,166958.66767366475
85,151022.18945823523
1823,118072.10284233076
825,307791.02248850657
110,239648.18945881617
697,120505.13571735435
2297,116204.09118168107
1231,138095.13350602056
1355,132670.94805253466
968,324333.39677693264
584,223415.4184778281
1315,131463.02468855222
1606,142487.40201916438
206,85455.42884924306
1685,369118.8927498325
2016,131631.7487657477
869,200716.7194536788
2135,128265.0960657044
2346,180864.7275040144
2430,244264.25185607164
2198,82217.73324023918
2652,117495.63729830131
27,118221.5723894558
241,158838.75303770948
906,124980.39150163674
1506,114044.98511380497
2098,379897.9002186988
1435,226542.5283499235
2213,147373.23655106177
1274,136991.7674701016
743,36297.27077883441
1737,191117.62616822682
2797,277788.24559224275
2185,71779.80921105469
58,164815.64415831683
830,201021.1812384968
808,119308.01395732973
680,142561.322148704
1153,108651.91127081904
1291,136031.30009836817
1818,139677.64462678164
2161,182738.2521040243
1883,117270.07513768744
350,336712.078411022
2473,146257.91913292842
295,212152.6192223195
293,201541.0287885343
859,138152.07752459514
288,75471.74443918037
1578,142314.48394435277
102,184590.7993400889
2831,132373.94147518027
1030,155618.47371972504
2551,145991.6368111028
1286,147902.56173390878
958,318701.3630703023
776,128704.66720410218
72,251076.44227701973
2263,249917.90870708635
1866,152240.78661244755
2876,76258.94847951528
2146,241359.19996436493
103,177608.8657443112
1500,135545.0648780442
492,194224.23101955888
167,153869.34953214412
2597,116957.67737086775
2685,109274.90079773775
1035,157849.56742471995
1220,73459.94538553651
2602,157034.90207995527
2159,206411.21423282684
695,146790.5282129317
1109,280236.24227760034
640,173266.5009955032
1652,151718.8016776322
2090,196677.12087898166
1188,179537.23836183242
2345,228227.7514271774
1059,419840.46939237614
2751,224315.92357377766
128,200224.49985526313
1523,184265.86800000662
2925,183471.5358219166
2145,287915.723307212
1121,212233.76625893745
566,252649.2986770478
565,253615.51283014414
1331,139685.16557673365
2928,124118.71515876584
156,140174.9432715
797,138608.3360278544
327,94276.12207330679
2859,162491.6854739052
1453,121433.18471311622
1762,353813.234612266
1868,204408.73402727366
1760,175082.196193588
1113,234615.95593639187
1812,189886.1288915991
117,157583.41412930225
1142,207369.10226006602
2342,399417.9663083802
927,141958.97502457368
2478,174608.91346534604
655,85529.63426699716
2064,122723.79258270907
369,295860.61498170724
2239,118155.54778993336
2732,217676.69913976794
1653,162017.52774504208
959,214180.65629330633
2395,360621.9037566177
1412,115936.32202692123
271,246968.83898095577
1484,155052.46710982558
1497,153828.62280639517
552,160243.0599257424
2,122944.89703818667
1855,284388.49635182536
4,261202.18152984607
2292,157868.21161986463
134,141721.58295707888
646,106602.85529650125
42,298432.13418901403
532,236860.08100752038
713,87374.41486500972
2561,141098.78881680948
2360,138796.30617326515
1333,123350.1216546073
1407,261451.1431340027
2892,297931.05345178343
574,212895.2573011333
1227,213689.27017047923
2591,226171.00813569882
1476,217080.44702264003
1125,247478.84805240095
1446,147750.19708112846
408,114862.36717167169
1101,291945.78268962284
2251,195146.64312448434
373,178571.79204996116
2554,127097.02514129147
2382,250984.99425058108
1985,88249.10816881986
519,243908.7742442584
1093,187224.43334433943
864,247645.09134031204
2889,148713.91153634255
2308,178254.32126776333
986,163507.62951696495
1302,142057.62560956675
585,155313.64699164563
2708,146677.9860194852
147,133954.93449105334
1441,230098.89723387902
383,193310.4844314749
285,148755.4085100905
181,110435.46976681102
358,187914.23506741377
780,170178.46233972293
258,188925.75128647493
1865,218709.60238179946
692,118377.03550931987
2902,334085.6296495015
508,255108.23927378494
2638,146293.22915462207
36,138798.86310771975
611,166219.68282198563
2281,148737.55593489125
1678,117398.54798462609
1696,471608.62556913064
1557,87066.49699292153
2180,153225.15822649302
1726,224745.17466435186
951,145110.92774003826
267,220889.22850366568
2706,139385.4798577766
2221,248095.78075788514
1357,171534.8526278424
2901,307129.9986056203
347,174989.50748171
2164,189738.12080448994
1586,311105.27033750503
360,156503.24649762874
1769,256079.6104421558
2617,153558.53344159888
1879,142546.07476433014
991,226165.31652627286
1535,122403.26206055845
1191,146717.61555699265
1579,226944.967052181
1882,144305.3178483321
1510,127786.84882884313
2196,180941.43925897253
1845,178501.46520257267
2336,431935.43979157845
942,93699.44740466017
861,127903.31514793611
2555,113850.63965059858
1392,167502.1724556166
2099,252057.2993001203
1543,116901.40639072229
948,273195.1587541531
1239,179144.39370244337
22,189221.6662916604
2796,242270.81054586332
2747,186018.12578050626
92,288655.3020339913
210,168432.04472160613
1858,199297.878756485
2228,151629.40403900464
447,226083.84742826695
827,248414.22596515232
1649,201217.24717641823
682,131097.29867280507
2698,109330.42570689449
494,162820.97422363964
214,94214.89173304733
2441,235772.12478497013
2679,107833.63624689457
1336,123581.36188344448
465,181344.26672068803
1524,145030.181592447
2543,112192.03900869348
631,146185.26950394604
2452,318906.362185398
228,154766.79056805721
126,174965.5529891961
1092,227916.45680187663
1122,202660.65728390083
932,232522.7250628332
1980,92637.87962796634
2171,115059.00993970655
551,154921.5103974599
2768,175717.7446017238
2056,109199.85762365203
1159,359725.0551022575
2645,118936.9092146655
1174,177836.1721937573
2266,211443.52697579004
2462,376327.9303278667
1219,143715.83881311805
2922,181058.87350660845
118,151608.16707705148
474,167575.98608965316
2576,150343.27158338513
872,279415.8977129608
1077,205414.31840652847
1536,131521.09227298433
1150,126828.93370586683
2341,351075.7643874296
1931,151184.35138583826
2785,135306.59504263007
2538,128684.04162949594
597,203906.79062783427
464,190816.9895531377
233,247479.76160434587
2169,131033.34499530407
2123,171554.57296384097
1867,176604.46797389665
137,242150.52267504326
515,245101.697547736
933,109212.99234585246
2784,164417.70782424914
972,165700.78811788032
599,167941.1601024431
2614,125829.22831375658
2582,138091.41839997325
1409,170669.54272282327
175,98614.26534337531
352,209891.00728516033
976,99074.85262179743
2134,191479.94506563057
984,114813.18350173077
2396,350150.58595310664
1673,134160.9574063932
404,116183.15764141805
607,168347.51065450383
814,147059.7972872557
868,190190.27371766354
2271,186844.82321032038
1633,224169.61351586162
337,167543.03934871222
2765,180134.69684780636
1746,237916.53704849328
368,411933.3372525425
2806,208736.04916379706
1662,191543.03385718993
1234,223629.94131618176
1373,127063.83235627669
1672,114071.10858500274
1939,123039.30369345723
